pc1,pc2,class
-0.407438,-2.58188,4
0.261028,0.278545,3
0.601893,-0.5669,8
1.928724,0.587505,6
1.168475,-1.70467,2
3.418781,1.694236,0
-2.633732,1.531441,1
1.223625,-0.180552,2
0.205156,0.813898,3
-1.085887,-0.395198,4
0.227031,0.679288,5
2.10955,0.06632,6
-1.623567,0.191105,7
0.132598,0.384446,8
-1.402022,-0.537803,9
5.342549,2.101632,0
-2.78532,2.21187,1
1.244515,0.1904,2
0.476916,0.347521,3
-0.817747,-1.950607,4
0.449598,0.658922,5
1.745335,-0.020429,6
-1.660323,-0.32319,7
0.171378,-0.357911,8
-1.04857,-1.837592,9
3.802981,0.913887,0
-2.813974,2.225622,1
1.101286,-0.088324,2
0.424206,0.432617,3
-0.889845,0.083593,4
0.358109,1.143125,5
1.75983,0.891194,6
-1.665298,0.929239,7
-0.059216,0.909091,8
-1.326431,0.210774,9
3.161372,1.260839,0
-0.12983,0.175373,8
0.504305,0.354527,3
-1.340547,-0.350772,9
0.434466,1.380564,5
0.523637,0.669238,5
1.128967,-0.1645,2
1.998422,-0.497149,6
-0.124708,0.013932,8
-0.840252,-1.211503,4
-1.296246,-0.673918,9
-3.027159,1.962026,1
-1.662706,-0.597823,7
-3.024728,2.219684,1
1.252179,0.009786,2
0.567564,0.044187,3
0.177444,0.647949,5
-0.935217,-3.118459,9
1.767179,0.872933,6
-1.340977,-1.184718,9
-2.886096,2.384085,1
-2.6906,1.972154,1
-2.891227,2.716533,1
1.162266,-0.617001,2
-1.027273,-0.7275,9
0.272781,1.776646,5
1.679654,0.806346,6
0.164176,-0.625271,8
-2.226582,3.268594,1
1.057296,0.003596,2
2.530227,1.776779,0
-1.54286,-1.089818,7
-1.392316,-0.784176,7
0.424849,1.534585,5
-0.021847,1.162905,8
1.3345,-0.112382,2
-1.222591,-0.749156,9
-0.10973,0.451145,8
-1.214152,-0.002358,9
3.015118,1.191468,0
-1.090485,-1.330417,4
1.810069,0.420234,6
-1.719838,-0.183512,7
-2.702722,2.736175,1
0.48084,0.473864,3
-0.878672,-0.737108,4
0.351186,0.358115,5
1.748847,0.549759,6
3.927001,-0.473672,0
0.336906,0.370338,3
1.8909,0.340016,6
0.007823,0.616918,8
-1.670777,-0.410624,7
5.151919,1.2676,0
-1.027626,0.671981,4
1.12171,0.189665,2
-1.822224,-0.016445,7
-0.884147,-1.2502,4
-1.449962,-0.57961,7
0.459,0.902055,5
-0.946962,-1.10409,4
0.309699,-0.552132,3
-0.592009,0.138381,4
1.109536,0.073388,2
-0.097943,0.440657,8
-2.311749,3.8746,1
0.501403,0.746198,5
-2.153296,3.357403,1
1.148895,-2.565476,2
3.481207,0.934629,0
1.471006,-0.411199,2
0.258402,0.550947,5
1.547097,1.2955,6
-1.017134,0.015367,4
0.653133,0.372302,3
4.291891,1.980502,0
3.370802,1.996302,0
3.729534,1.599681,0
0.376232,-0.193115,3
0.61943,0.184689,3
0.592683,0.802064,5
-1.692122,0.060958,7
3.329436,1.244175,0
1.61774,-0.170616,6
-1.051481,-0.568982,4
0.029579,0.485514,8
0.023901,0.351819,8
1.103915,1.640098,6
0.577651,-0.141907,3
-0.677929,-1.067193,4
2.459209,-0.772586,6
-1.279128,0.016097,9
-1.06503,-0.717312,9
0.015442,0.914827,8
1.352633,0.433164,2
-1.619502,1.332799,7
-1.771201,0.79899,7
-2.613495,2.232844,1
3.347458,0.749836,0
-2.630496,1.758826,1
1.471463,-0.340642,2
-0.078848,-0.66144,3
-0.844316,-1.171822,4
0.436921,-0.160784,5
2.101438,-0.024439,6
-2.001343,-1.182768,7
-0.209765,0.706152,8
-1.083055,-0.633455,9
3.68421,0.216596,0
-2.456297,2.326933,1
1.526286,-1.369717,2
0.563019,0.276126,3
-0.561143,-3.017884,4
0.686281,0.280997,5
2.211524,-1.328011,6
-2.050735,-3.083344,7
0.104787,0.946775,8
3.03241,0.756763,0
-3.051382,2.653545,1
1.512714,-1.269782,2
0.651348,0.44778,3
-0.530059,-2.618614,4
0.594212,0.109987,5
2.109019,0.094855,6
-1.98943,-2.756042,7
-0.244219,0.900255,8
1.522258,-0.818461,2
-3.853679,1.076154,1
-1.916146,-1.74847,7
1.612235,-0.680174,2
0.453215,0.688551,5
2.991655,0.363293,0
-0.034374,0.565968,8
2.349929,0.998677,0
1.256581,-0.520278,2
-1.864433,-1.486245,7
0.799886,0.467962,8
-0.110146,-0.021281,8
0.611864,-0.506364,3
2.073803,-0.325476,6
4.403337,0.843399,0
1.138165,-0.165503,2
-1.939862,-3.692254,7
2.167287,-0.808038,6
1.972343,-0.055966,6
-2.7083,1.491724,1
1.329102,-1.020574,2
0.262943,0.160215,8
0.17425,-0.092481,8
-1.308482,-5.011747,7
-1.92456,-0.70525,7
-0.954504,-1.05642,4
-1.937773,-2.571792,7
-1.992234,-1.551969,7
0.552097,-0.043876,3
-1.880227,-1.381246,7
-0.570163,-2.271351,4
0.263728,1.841901,5
-0.977723,-1.363776,4
0.661398,-0.365998,3
0.10411,-1.027675,3
0.045858,0.369631,8
-0.409622,-2.058896,4
-2.968923,1.411923,1
-3.479015,-0.224252,1
-1.294489,-1.549363,9
-2.024406,-1.051734,7
-0.777012,-2.900603,4
-0.029458,-0.903616,3
-1.992431,-2.247002,7
0.466035,0.041007,3
0.422944,-0.22784,3
1.994259,0.622581,0
1.463278,-0.733666,2
0.910792,0.384607,5
0.862984,0.032819,5
2.094884,-0.902088,6
1.966597,-0.071541,6
0.358755,-0.947444,3
0.827803,0.411048,5
2.107287,-0.973019,2
0.820055,0.656621,5
-1.342177,-1.294106,9
-0.981817,-1.912411,9
-0.35903,-0.390857,8
-1.088466,-0.019366,4
-3.88094,0.83192,1
2.622438,0.549144,0
2.141532,-1.030351,6
1.844282,1.177582,0
-1.318117,-1.15661,9
2.00741,-0.611179,6
0.088979,0.81827,8
-0.015546,0.907128,8
0.566921,-0.091699,5
2.102288,-1.240049,6
-3.146696,1.583642,1
-4.078912,-0.336695,1
-0.68766,-3.438296,9
0.179399,0.204001,8
-1.18772,-1.034381,9
1.524652,-0.579854,2
0.515745,-0.081239,3
0.378416,1.035724,5
0.152936,1.14195,5
-0.652815,-3.377748,9
-1.027171,1.015287,4
0.516736,-3.359327,2
-3.300198,0.864326,1
-1.095258,-1.814636,9
0.925973,-0.088798,3
-0.968136,-1.618236,9
1.517908,-0.801259,2
3.424186,0.981807,0
2.773337,-2.056654,6
2.282903,-0.118049,0
-1.160289,-0.184973,4
2.179781,0.512603,0
6.590307,1.783241,0
-2.19708,3.018292,1
1.055111,0.514973,2
0.066807,0.02829,3
-0.982335,0.195561,4
-1.298207,0.584149,7
-0.198109,1.282549,8
-1.322992,-0.525083,9
4.703458,1.30118,0
-1.979444,3.19768,1
0.866632,0.523594,2
0.479301,0.319645,3
-1.462405,-0.267178,7
-0.164201,1.23239,8
-0.9095,-0.901017,9
2.968046,1.508748,0
-2.117425,4.076503,1
0.964346,1.038437,2
0.603029,-0.410084,3
-1.079715,0.531575,4
-1.488168,0.201504,7
-0.023252,1.381936,8
-1.157884,-0.927221,9
-1.293749,-0.090579,7
0.505758,0.724665,3
2.721107,2.173484,0
0.512823,0.356567,3
-2.60037,3.367479,1
-0.261938,1.327726,8
-1.370575,0.801455,7
1.715289,1.577807,6
-0.095655,1.23758,4
3.097745,1.546552,0
1.097956,0.299757,2
1.731238,1.140412,6
-0.327413,0.810979,8
0.80965,-0.192677,3
1.170966,0.047422,2
-0.103799,0.883818,8
-1.968671,3.356322,1
1.288566,0.08993,2
2.156286,2.54534,0
-1.672409,1.498656,7
-2.147631,3.950748,1
2.167728,2.449837,0
-0.695886,1.201605,4
-0.827073,-0.640021,4
0.140796,1.265605,5
-0.513687,1.199446,8
3.144506,1.752357,0
1.390665,1.660497,6
1.800091,-2.479353,2
0.477369,-0.125741,3
-2.142368,3.220343,1
0.334216,1.401243,5
-2.584272,3.00434,1
-0.297229,1.47317,8
0.274043,1.927728,5
-0.996611,-0.262887,9
-1.011628,1.094072,4
3.564755,2.082002,0
-1.417066,0.689984,7
0.329312,2.068971,5
-0.567516,0.98887,8
-0.138694,1.241629,8
0.537268,0.280667,3
-0.512382,1.293764,8
-1.338963,0.424729,9
1.076159,0.721052,2
1.571376,2.206282,6
1.207658,0.228029,2
0.174228,1.360211,5
0.484662,0.317686,3
-1.938623,3.661303,1
-1.425931,0.676135,7
0.307644,0.149855,3
2.528979,1.236889,9
-1.502097,3.909377,1
-0.678628,-0.218159,9
-1.328624,-1.144666,9
1.671474,1.269638,6
4.446697,2.411659,0
0.61252,-0.188195,3
-0.989009,-0.498284,9
1.175862,-0.083092,2
-0.054128,0.94056,8
-2.067111,3.621971,1
-1.034568,1.328532,4
1.024459,0.683366,3
0.086719,0.900607,5
1.250216,0.278573,2
-1.148516,0.162946,9
1.227427,-0.17031,2
0.10763,2.325408,5
-0.454659,0.825792,8
-1.210982,-0.697269,9
0.044393,0.620349,5
4.498309,-0.615349,0
-1.811531,2.618207,1
1.091717,0.63917,2
-0.54807,-0.580394,4
-0.30894,2.024488,5
2.927052,-1.294215,6
3.30209,-1.173416,0
-2.954117,2.313018,1
1.237959,-0.399709,2
-0.053675,0.885173,3
-1.127292,-0.813504,4
-0.114468,0.558713,5
1.174633,1.30769,6
-1.666279,-0.197545,7
-3.831955,0.077886,1
1.35049,-0.783016,2
-0.460606,0.31149,3
-0.498091,-2.555825,4
0.254833,0.479938,5
-2.830031,1.688748,1
3.801285,0.867827,0
-0.616368,-0.793787,4
0.464292,0.738069,5
1.684307,-0.491405,6
1.656921,0.833194,6
0.486764,0.475427,3
-0.660018,0.887965,4
-0.707556,0.529045,4
-0.001921,2.053518,2
-0.437027,0.726561,8
-2.433778,2.848813,1
2.465953,1.185793,0
1.153846,1.082655,6
-0.827456,-2.566402,4
-0.387682,-1.523154,9
-1.839311,1.467751,7
0.836738,0.687653,2
0.505871,0.771136,3
-0.466526,0.829427,3
-1.236918,0.079494,9
0.838029,1.627231,2
3.576012,1.256115,0
-1.474134,0.669898,9
-0.589521,-0.049251,3
-0.497359,-0.194202,3
-1.34575,-0.033736,9
-2.331761,2.046956,1
0.425695,0.850558,5
1.060523,1.200782,2
-0.441322,0.446644,3
-1.894141,1.223561,7
-1.30065,1.757629,7
-0.232749,0.333724,8
-0.865621,-0.428688,4
3.740443,-1.030854,0
1.442324,-1.076427,2
-1.030931,0.651839,4
3.329616,0.042841,0
0.923066,0.550904,2
-1.082355,0.07689,4
-1.787811,-0.473255,7
-0.088908,1.007117,8
2.375983,1.088595,0
-1.716749,0.760078,7
4.922697,0.1564,0
1.83702,-1.279855,6
-0.863325,-1.281435,9
-0.218307,-0.924642,3
1.56058,-0.585637,2
-0.177616,0.72598,8
1.458529,-0.005423,6
-0.511245,0.110042,0
0.908173,0.983506,5
-1.423708,1.284854,7
0.169645,1.284158,5
-2.351626,2.411645,1
2.968848,0.412846,0
-0.090132,0.059739,8
-3.401851,2.036663,1
1.32539,0.762053,6
-1.715476,-0.956165,7
0.425825,1.287006,2
-0.83082,-0.398308,9
-1.703285,2.094969,7
-1.012458,0.228728,9
-0.117038,3.852221,5
-0.362222,0.147969,8
1.675718,-0.170757,6
0.997526,-0.580327,2
1.462449,-0.321731,6
1.46979,-0.376871,2
-0.250947,-0.049069,8
-2.74466,2.909353,1
-1.138696,-1.393806,7
0.012377,2.178788,5
1.621309,0.300509,0
-2.699749,2.331697,1
-2.583237,2.565075,1
0.278766,0.051923,3
-0.188673,-1.363194,8
-1.140852,0.566296,4
-1.092755,0.782896,9
-3.565274,1.404557,1
0.213136,-0.702721,8
2.043696,0.212838,6
-0.423502,0.440661,8
-1.371786,-0.018709,9
2.602795,2.202812,0
-2.892828,2.890009,1
0.991182,0.068716,2
0.378253,-0.10508,3
-0.631021,-0.27631,4
0.478932,1.128063,5
1.499072,1.528942,6
-1.784326,0.266531,7
0.082963,0.697097,8
-1.219402,1.332404,9
1.142867,3.111632,0
-2.186125,4.181429,1
1.148105,-0.104614,2
0.580275,-0.481225,3
-1.146765,-0.049596,4
-1.541664,1.273012,7
-0.227537,1.28695,8
-1.222164,1.738794,9
-0.092944,3.222713,0
-1.493735,4.452461,1
-1.463536,1.563093,7
0.083024,1.256114,8
-1.086727,0.510739,9
-1.354673,1.20419,9
-0.074702,1.570693,8
-1.325235,0.999375,9
-0.529232,2.37164,8
-1.004344,0.822333,4
-1.162331,4.241985,1
-0.200265,0.768582,7
-1.626206,1.244605,7
0.567156,0.282163,3
0.364621,-1.377353,3
-1.661973,0.742725,7
1.241501,2.325693,6
1.36033,1.588387,6
1.505412,1.562158,6
-1.852138,3.875523,1
-1.198059,0.585559,9
2.363067,3.01318,0
-1.806459,4.422305,1
-1.666286,0.583624,7
1.872022,0.931653,6
0.633637,-1.239253,3
0.844921,-2.8156,2
-2.507919,3.140555,1
-1.584692,2.118095,7
-2.20779,3.326362,1
0.63306,0.606461,3
-1.135066,0.254609,9
-2.080276,3.519821,1
-1.51603,1.457636,7
1.492786,1.463067,6
0.046924,2.565168,8
-0.974986,1.431939,4
-0.83171,3.829016,1
-1.158106,1.977026,4
0.544103,-1.005227,3
1.618867,0.706801,6
-1.27258,1.846206,9
1.12066,1.857934,6
-1.09776,3.914733,1
-0.976128,0.062368,4
-1.06979,-0.2459,4
-1.801246,0.46672,7
1.325086,0.322729,2
-1.095092,0.844103,4
-0.78567,0.891983,4
3.575351,1.125964,0
-2.017098,2.029424,1
1.267834,-0.294498,2
0.442972,0.447306,3
-0.790101,-0.938794,4
0.574273,1.660519,5
1.476813,1.752291,6
-1.485812,2.060176,7
-0.121135,1.980646,8
-1.139277,0.164739,9
3.999703,1.833615,0
-1.675637,2.941409,1
1.105698,-0.257584,2
0.391592,0.39291,3
-0.858039,0.44746,4
0.108841,3.057595,5
1.651822,1.381803,6
-1.09351,1.020731,9
4.992674,2.830038,0
-1.84488,2.879518,1
-0.816584,-1.841898,2
0.799674,0.732153,3
0.203258,0.324438,4
-1.405914,1.709002,7
-0.185034,2.68555,8
-2.007631,2.687019,1
0.255435,-0.478567,3
0.654727,0.668037,5
-2.072671,3.994232,1
-1.366347,2.40481,7
-1.414835,2.078769,7
0.455175,-3.697451,2
-1.395687,4.135805,1
-0.890465,1.162916,4
-0.306917,2.430444,8
0.636119,0.615227,3
-0.300496,1.273382,4
-0.394432,-0.157932,4
0.470906,1.063424,3
1.108392,0.771545,9
-1.20775,2.41202,7
-0.672459,-1.127523,4
-1.158907,3.352896,1
-0.118368,1.660947,2
0.469968,0.577161,3
-0.617479,1.008346,5
-1.259857,1.763209,9
-1.653337,4.22538,1
1.175166,0.945493,6
3.986446,2.138765,0
-1.593588,3.462491,1
3.629618,2.280492,0
4.382835,1.653571,0
1.263582,-1.072492,2
-0.438875,1.830203,8
-1.026464,2.255711,7
-1.735733,3.458001,1
-1.45226,3.511574,1
-0.960161,1.196085,4
4.613088,1.815698,0
-0.904348,1.558976,4
-1.011715,1.863445,7
0.540157,0.778154,3
1.234701,2.460241,6
-0.142502,2.538363,8
3.710967,2.379368,0
0.599127,0.310657,3
-0.584607,2.33447,7
-0.327018,2.102049,4
5.448974,2.07827,0
1.617297,2.369955,6
-1.057329,0.057689,9
1.231413,-0.327344,2
1.391731,1.895924,6
-0.826291,1.130473,5
-0.064197,0.987283,8
1.762495,0.633642,6
-1.281256,0.356302,9
3.145926,2.772635,0
-0.991089,2.022049,4
4.723808,1.574109,0
1.601025,1.390768,6
-0.112297,2.030696,1
-0.788043,0.913556,9
0.279422,-2.323299,2
3.326598,2.116225,0
-1.255739,1.186936,9
-0.342586,3.024245,5
-2.089945,3.924555,1
0.652129,0.977246,3
-1.331805,2.178951,7
1.617907,1.99848,6
-1.108741,2.085265,9
0.601438,-0.315293,3
3.512254,2.304231,0
0.888394,0.046866,2
1.187313,-0.821424,2
3.576166,-0.820519,0
-3.359667,0.896692,1
0.877279,-0.859152,2
0.540991,-0.023439,3
-0.724129,-2.050511,4
0.737507,0.37529,5
1.91133,-0.145808,6
-1.963845,-1.139136,7
0.038766,-0.270464,8
-1.51526,-2.317088,9
2.874043,-0.035631,0
-3.837658,0.591213,1
1.103035,-1.087024,2
0.381493,-0.187638,3
-1.005437,-2.117186,4
0.846323,-0.069995,5
2.158909,-0.813733,6
-1.978279,-1.579103,7
0.076547,-0.258615,8
-1.337615,-1.792689,9
2.247667,-0.02747,0
-3.186225,1.33605,1
0.977408,-0.859269,2
0.627086,-0.131216,3
-0.593078,-3.152169,4
0.586208,0.902278,5
2.147395,-0.294632,6
-2.045841,-0.432849,7
-0.183777,-0.536172,8
-1.546235,-2.268939,9
1.235496,-1.336644,2
-3.672218,0.75154,1
-1.830831,-1.121862,7
0.885562,-0.926362,2
0.483407,-0.772488,5
3.658186,-0.444919,0
-0.046552,-0.619061,8
3.533922,-2.467917,0
0.941515,-1.335956,2
-1.761655,-0.161532,7
-0.058118,-0.708253,8
0.320189,-0.934199,8
0.566194,-0.434125,3
2.954377,0.054796,0
2.127972,-1.005485,6
2.462745,0.053091,0
0.825953,-1.030564,2
-1.937191,-1.503292,7
2.031872,-0.682924,6
0.427777,-2.188064,6
-3.829708,0.767801,1
0.759399,-1.017193,2
0.010598,-0.575272,8
-0.049797,0.220406,8
-2.084314,-1.366704,7
-1.956966,-1.070032,7
-1.172478,-0.684086,4
-1.519053,-3.764008,7
-1.953116,-0.798816,7
0.402708,-0.057425,3
-1.820121,-1.907075,7
-1.182439,-0.539241,4
0.447473,0.014865,5
-0.950309,-2.319353,4
0.405327,-0.185023,3
0.402068,-0.430246,3
0.233212,-0.474331,8
-0.775982,-1.762892,4
0.534936,0.348833,5
-1.109367,0.305743,4
-3.111159,2.219987,1
-3.891659,0.510883,1
-0.927657,-3.403852,9
-1.913679,-1.750881,7
-0.062175,-0.838576,4
0.440668,-0.182858,3
-1.99739,-1.229908,7
0.446839,0.140757,3
0.583925,0.038007,3
2.611186,0.300661,0
1.345353,-1.173324,2
0.363368,0.118803,5
0.402284,-0.56519,5
2.053998,-0.911398,6
0.318073,0.052867,3
-0.72334,-0.989385,1
0.282081,0.453972,5
1.07714,-0.853757,2
0.732536,0.389203,5
-1.341884,-2.814936,9
-1.395565,-1.756887,9
-0.314193,0.03521,8
-0.949159,-1.793027,4
-4.433501,0.738156,1
3.054422,-0.004974,0
1.846237,-1.344906,6
1.236101,0.063595,0
-1.769105,-1.782086,9
2.050946,-1.016802,6
-0.11474,-0.227054,8
-0.193567,-0.422579,8
-0.209635,-0.84207,5
1.754548,-0.041835,6
-4.042549,1.517435,1
-3.997578,0.293539,1
-1.527464,-0.892238,9
-0.101141,0.306673,8
-1.407457,-0.537303,9
2.299957,-1.849354,2
0.453793,0.050113,3
0.285516,0.355313,5
-0.866055,-1.982988,5
-1.315648,-2.659807,9
-0.800411,-2.665514,4
0.593148,-2.168268,2
-4.194999,1.278846,1
-1.941945,-1.476847,9
-0.890422,-2.568471,4
-1.151111,-2.028947,9
-3.732045,0.773618,1
0.424069,-0.043559,3
-1.526511,-0.758095,9
0.748548,-0.733132,2
3.142738,0.309769,0
1.583389,0.39987,6
2.427531,0.774821,0
-1.274159,-1.020412,4
1.982922,0.624387,0
1.041061,-0.261017,6
2.544691,1.077737,0
-2.758277,2.177778,1
1.325473,-0.902154,2
0.571392,0.621114,3
-1.206393,-0.470869,4
0.285395,0.777753,5
1.843273,0.091642,6
-1.670887,-0.147523,7
-0.289463,0.721572,8
-1.222233,-1.832164,9
3.560046,1.539963,0
-2.819614,1.840402,1
1.209878,-0.432559,2
0.601002,1.204917,3
-1.021765,-0.227037,4
0.320508,1.644515,5
1.852457,1.692634,6
-1.572563,-0.389918,7
-1.26626,2.309318,8
-1.349064,0.009751,9
4.924624,0.429035,0
-2.773593,2.055293,1
1.094145,-0.149642,2
0.627633,1.191793,3
-1.259769,0.985727,4
0.183202,2.824976,5
1.833125,0.182254,6
-1.318456,1.280977,7
-0.311339,1.278821,8
-1.280667,-0.025245,9
0.495896,0.376925,3
-0.366575,1.047964,8
2.855938,0.702964,0
-1.816773,-0.063395,7
-2.758076,1.658397,1
2.676124,1.020814,0
-1.753133,0.005767,7
0.597129,0.901169,5
0.204513,1.432549,5
1.729306,0.634216,6
-1.20957,0.571282,9
2.854543,1.811693,0
-2.582002,3.961275,1
2.154125,1.75453,0
2.62395,0.679309,0
-0.445163,0.407421,8
0.675433,0.392781,3
-1.106476,-0.361133,4
0.712716,0.945889,3
-2.713944,3.8488,1
0.249826,0.891251,5
2.557273,1.221096,0
2.94117,0.419356,0
-1.470881,-0.074532,9
0.918402,1.102483,5
0.425814,0.413106,3
-1.129257,-0.310844,4
-1.096352,-0.633849,9
0.603009,0.279568,3
-1.577151,1.131947,7
1.693452,0.901649,6
-0.97727,-0.501385,9
1.146002,0.466418,2
-1.275969,1.193678,4
0.51295,1.276995,5
-1.615921,0.299282,7
1.373038,0.39078,2
1.610746,1.579478,6
-0.874682,1.525112,4
-1.170462,-0.361818,9
-1.364258,1.076726,4
-1.067107,-0.124723,9
-0.978408,0.769698,4
-3.153961,3.504204,1
1.054175,0.967743,2
1.021072,-0.168725,2
0.546406,0.840005,5
-0.004068,0.135599,8
-2.945759,2.533539,1
0.475997,0.544254,3
1.329247,-0.076215,2
-0.989833,-1.996524,9
-1.063146,-0.002706,4
0.078776,0.729935,3
-0.079256,0.506907,8
1.070765,0.147092,2
1.155171,0.20217,2
-2.754809,1.926206,1
1.262926,-0.071561,2
-0.048211,-0.208915,8
1.853286,-0.054954,6
0.509614,0.497306,5
-2.936314,1.262028,1
1.783475,0.092429,6
-1.87064,0.631104,7
1.518817,-0.615055,2
-2.57093,2.012655,1
0.594124,0.543842,3
-1.339857,-0.534771,9
0.631915,0.233426,3
-0.130676,1.006031,8
-1.912243,-1.13906,7
0.464445,2.104813,5
-1.641022,1.97793,7
1.868571,1.257085,0
-1.483442,-0.598587,7
-0.934371,0.899678,4
-0.051839,0.418443,8
0.574054,0.580139,8
0.220805,0.402428,5
2.945596,1.035838,0
2.022196,-0.690192,6
1.510837,0.688572,6
0.622589,0.639844,3
-1.601149,1.374846,7
1.752111,0.483995,6
-1.138544,0.153023,9
-1.701235,0.766448,9
-1.090376,1.415135,4
-0.247089,1.347361,8
-1.285151,0.692704,4
-2.377121,3.89362,1
1.638625,2.528625,0
1.417446,1.655011,6
1.267076,2.38108,6
2.786344,1.501246,0
-2.455215,1.985775,1
0.621879,-1.160694,2
0.180191,-0.26068,3
-1.367003,0.52479,4
-0.025981,2.452222,5
1.864051,0.606652,6
-1.730419,1.090644,7
-0.205693,0.97035,8
-1.275619,0.776816,9
3.231165,1.492865,0
-2.784777,1.708031,1
1.065603,-2.179865,2
0.226942,0.527384,3
-0.774214,-0.183939,4
0.068609,1.849861,5
1.578905,1.42049,6
-1.406298,0.799307,7
-0.219143,1.442635,8
-1.199579,-0.606581,9
3.069436,1.145815,0
-2.778173,1.559919,1
1.088069,-1.031218,2
0.511949,0.376027,3
-1.079245,0.64479,4
0.028913,1.980746,5
1.974692,-0.192984,6
-1.820066,0.554232,7
-0.161002,0.987455,8
-0.984707,0.8759,9
-1.904605,-0.473996,7
-1.144132,0.119267,4
1.928863,1.835145,0
-1.241893,-0.740508,4
2.598175,1.66549,0
-2.706015,1.935733,1
-1.69889,1.079041,7
-1.108689,-0.387092,9
-0.1338,1.980916,5
-2.119993,2.957462,1
-1.035159,0.081466,4
0.951078,-0.867111,2
-0.799098,0.697634,8
-1.231708,0.192713,9
-1.166664,0.086487,4
0.293098,0.95181,3
-1.473684,0.596001,7
-0.005648,0.681154,8
1.440076,-1.015209,2
-1.204461,-0.019983,4
-1.275703,0.498611,4
0.26544,0.388637,3
0.147968,0.124897,3
1.711167,0.787483,6
-1.407558,0.482415,9
-1.384205,0.729536,9
-0.16089,1.899081,5
-0.189257,0.521708,8
1.676539,0.572693,6
-1.660958,1.183459,7
2.539464,1.698604,0
2.116041,0.927183,6
-0.129659,0.648329,8
1.276762,-0.990249,2
1.950636,0.31365,6
0.002233,0.439561,3
-1.502142,0.315701,9
0.0015,0.031702,3
1.198916,-0.642431,2
-0.980406,0.271918,8
1.960689,0.256065,6
-2.660559,2.391471,1
-1.705399,1.270512,7
-1.194717,-0.521166,4
-0.340095,1.015337,8
-0.4358,0.623454,8
-1.330968,0.291322,9
2.558329,1.874514,0
-0.07399,0.373432,3
0.183993,0.857313,3
-0.994166,-0.024647,9
2.263401,1.929454,0
0.098315,1.630363,5
1.009366,-1.05996,2
-1.146169,0.612519,9
-1.117377,1.022696,4
-1.825482,3.343795,1
2.462391,2.195818,0
0.493004,0.558952,3
-1.722584,0.619203,7
0.053055,1.195519,5
-0.329295,1.106473,8
-1.851925,0.306296,7
-1.631379,1.015944,7
-0.295825,0.575356,8
1.330344,-0.597218,2
-1.058088,-0.094076,9
-1.427798,1.749661,7
-1.781736,3.215589,1
0.868823,-0.4631,2
1.87945,0.935121,6
-1.143401,1.906421,4
0.939757,-0.306234,2
0.053019,2.473481,5
1.265528,-0.991921,2
0.217353,0.437218,3
2.087768,1.180949,6
1.555637,0.931814,6
-0.057226,2.065815,5
2.288337,2.321152,0
1.796816,1.898664,0
1.314334,-1.171082,2
-0.358961,0.894737,8
-1.877086,3.26375,1
1.653387,1.398177,6
-2.642268,3.806649,1
2.892527,2.330873,0
-1.206793,1.546221,4
-0.086874,1.100455,3
