z_mean1,z_var1,z_var3,class
0.5693,-0.332,-7.9915,1
0.3627,-1.5119,-6.7411,4
-0.0513,-2.4948,-7.7511,5
-0.4216,-3.5625,-8.1746,6
0.2025,-1.7769,-7.4255,7
0.0148,-2.2533,-7.8054,8
0.5612,-1.0211,-6.3067,9
-1.3121,-6.0969,-9.2782,0
0.0588,-1.2452,-9.9972,1
-0.3337,-3.256,-8.2095,2
-0.1135,-2.703,-7.749,3
0.3761,-1.3396,-7.0662,4
-0.0661,-2.5556,-7.7222,5
-0.3346,-3.8024,-6.8265,6
0.3265,-1.3783,-7.3885,7
-0.0482,-2.2082,-8.4541,8
-0.9579,-4.8168,-9.5319,0
0.3398,-0.7,-9.0011,1
-0.2297,-3.0174,-7.9345,2
-0.0817,-2.5703,-7.8169,3
0.3567,-1.5945,-6.5816,4
-0.154,-2.671,-8.1742,5
-0.4189,-3.2695,-8.8973,6
0.3806,-1.3608,-6.9736,7
-0.1032,-2.3948,-8.4457,8
0.3904,-1.3464,-6.9273,9
-0.1393,-2.5118,-8.4548,8
0.3119,-1.3635,-7.5491,7
0.9059,0.6714,-7.69,1
-0.12,-2.6003,-8.0655,3
0.4767,-1.0584,-6.9285,7
-0.0656,-2.54,-7.7571,5
-0.0669,-2.7002,-7.3612,2
0.0896,-2.0683,-7.6417,8
-0.7992,-4.6361,-8.6456,0
0.4397,-1.1383,-7.0384,7
-0.0596,-2.5225,-7.7509,5
0.4144,-1.2422,-6.9887,9
0.4388,-1.2882,-6.6653,9
-0.7716,-4.5249,-8.694,0
0.3322,-1.4146,-7.247,9
0.5297,-0.1101,-8.8917,1
0.6931,0.4743,-8.9932,1
-0.0434,-2.436,-7.834,5
0.0565,-2.1234,-7.7819,8
-0.0111,-2.275,-7.9695,8
-0.3717,-3.3111,-8.3912,6
-0.1448,-2.7727,-7.8373,3
-0.2285,-3.2386,-7.3617,2
0.9214,0.7699,-7.8092,1
-0.0446,-2.2712,-8.2636,8
-0.0208,-2.3886,-7.7625,3
-0.4083,-3.6161,-7.9253,2
-0.3663,-3.7158,-7.3161,6
-0.0476,-2.4918,-7.7278,5
-0.4036,-3.2932,-8.7075,6
-0.0069,-2.7825,-6.6426,7
-0.5136,-4.0089,-7.8193,4
0.8555,0.519,-7.7292,1
-0.2639,-3.052,-8.1363,0
-0.1646,-2.8591,-7.7856,5
-0.1649,-2.7773,-7.9959,3
0.904,0.8,-8.0328,1
0.5198,-1.2889,-5.9762,9
-0.2013,-3.0474,-7.6169,2
0.9454,0.7672,-7.5989,1
0.5237,-1.3718,-5.7317,9
-0.3632,-3.3917,-8.114,6
-0.723,-4.4398,-8.4988,0
0.4936,-1.3365,-6.077,4
-0.3894,-3.2194,-8.7751,6
0.5239,-0.0316,-9.1406,1
0.429,-1.1194,-7.1779,7
-0.0176,-2.2721,-8.0316,3
0.0298,-2.1838,-7.8546,8
0.4277,-1.1537,-7.1011,7
-0.234,-2.7831,-8.5673,2
0.5117,-1.134,-6.439,9
-0.4505,-3.5826,-8.3692,6
-0.0808,-2.545,-7.8736,5
-0.0326,-2.247,-8.2233,8
-0.1874,-2.9197,-7.8245,3
-0.2938,-3.1779,-8.0699,5
0.4933,-1.0653,-6.77,7
0.6429,0.2035,-8.73,1
-0.393,-3.5,-8.091,6
0.8039,0.4625,-8.0233,1
-0.3783,-3.4614,-8.0651,0
0.4299,-1.3187,-6.6629,9
-0.3837,-3.2684,-8.602,6
-0.105,-2.616,-7.8984,2
-0.0561,-2.5612,-7.6226,5
0.3131,-1.5541,-7.0544,4
-0.1336,-2.8977,-7.4236,2
-0.105,-2.5511,-8.0633,3
0.3878,-1.473,-6.6269,4
0.5083,-1.6617,-5.1251,4
-0.3612,-3.4618,-7.9191,6
-0.6166,-4.3358,-7.8608,0
-0.8013,-4.9192,-7.9425,0
-0.1819,-3.0736,-7.3859,2
-0.7143,-4.8674,-7.3364,0
1.0491,0.7349,-6.6369,1
-0.1152,-2.8258,-7.4513,2
0.089,-2.1659,-7.398,3
0.5595,-1.1435,-6.0091,4
-0.0196,-2.4112,-7.6952,5
-0.234,-3.3367,-7.1584,6
0.7505,-0.4999,-6.0268,7
0.0108,-2.4071,-7.4474,8
0.7046,-1.1694,-4.7124,9
-0.5325,-4.1965,-7.5019,0
0.9145,0.3659,-6.8397,1
-0.0182,-2.6072,-7.1846,2
0.1459,-2.082,-7.1292,3
0.6962,-0.9649,-5.3046,4
0.0939,-2.1718,-7.3415,5
-0.3213,-3.5524,-7.3497,6
0.842,-0.6192,-4.9474,7
-0.0567,-2.4997,-7.784,8
0.7467,-0.8343,-5.2083,9
-0.5361,-4.2412,-7.4186,0
1.0987,0.7382,-6.2246,1
-0.063,-2.8728,-6.8883,2
0.113,-2.2609,-6.9528,3
0.6359,-1.1736,-5.2852,4
0.0639,-2.2692,-7.3479,5
-0.1918,-3.3183,-6.8475,6
0.7221,-0.5893,-6.0407,7
-0.0044,-2.3866,-7.6288,8
0.7499,-0.8911,-5.037,9
0.0658,-2.3228,-7.1958,8
-0.3046,-3.3541,-7.7132,6
0.0512,-2.25,-7.5052,5
-0.5009,-4.3227,-6.9128,0
-0.2701,-3.4115,-7.2745,6
0.1074,-2.1337,-7.3239,8
0.7061,-1.0636,-4.9695,9
0.5844,-1.3503,-5.2717,4
1.0784,0.7528,-6.4342,1
0.6458,-0.9058,-5.8821,9
0.0694,-2.2848,-7.262,5
0.1021,-2.2619,-7.0431,3
-0.4438,-3.7164,-7.9715,0
0.645,-0.8839,-5.9446,4
0.1552,-2.0173,-7.2147,8
0.7893,-0.9169,-4.6366,9
1.0657,0.6052,-6.1659,1
0.6668,-1.249,-4.8306,4
-0.4689,-4.0143,-7.4264,0
0.0725,-2.2227,-7.3937,5
-0.0395,-2.5299,-7.5619,5
-0.0928,-2.8305,-7.2491,2
1.1062,0.7415,-6.1691,1
0.0909,-2.2446,-7.1817,5
0.6915,-1.0189,-5.2071,4
-0.3158,-3.6143,-7.1457,0
0.8617,-0.4245,-5.2755,7
-0.2883,-3.0821,-8.2664,6
-0.5857,-4.3587,-7.5404,0
1.0685,0.8362,-6.7299,1
0.8683,-0.6221,-4.7174,7
-0.5714,-4.432,-7.2327,0
-0.3701,-3.47,-7.9732,6
0.0693,-2.2049,-7.4661,8
0.4631,-1.8253,-5.0915,9
0.1118,-2.18,-7.1689,5
0.7972,-0.1562,-6.5061,1
0.8916,-0.5023,-4.8245,7
0.7241,-0.7722,-5.5582,9
-0.0198,-2.3452,-7.8646,8
-0.1215,-2.7769,-7.6284,6
-0.5084,-4.1209,-7.4898,0
0.2014,-2.0269,-6.7989,8
0.9247,0.1928,-6.3123,1
0.7148,-0.5576,-6.183,7
0.8182,-0.639,-5.0993,7
1.046,0.5042,-6.0762,1
0.1111,-2.1894,-7.1507,3
-0.0329,-2.8348,-6.7299,2
-0.0099,-2.5139,-7.3511,3
1.0533,0.7339,-6.5989,1
0.5874,-1.3565,-5.2308,4
-0.1341,-3.1,-6.9131,2
-0.4628,-4.1857,-6.9383,0
-0.6041,-4.5039,-7.3273,0
0.5877,-0.6915,-6.9207,7
0.0832,-2.1704,-7.436,8
0.6401,-0.8042,-6.1888,4
-0.3485,-3.3497,-8.0961,6
0.6258,-0.9288,-5.9934,4
0.6789,-1.0055,-5.348,9
0.1087,-2.1815,-7.1915,3
0.0974,-2.258,-7.0924,8
0.5802,-1.5733,-4.7397,4
0.9171,-0.1851,-5.4147,7
-0.0755,-2.7411,-7.3299,2
0.0167,-2.3538,-7.5335,5
-0.2817,-3.361,-7.5012,6
0.0315,-2.4297,-7.2146,3
-0.2514,-3.2646,-7.4896,6
0.7199,-0.9985,-5.0182,9
-0.3449,-3.2949,-8.205,6
-0.0417,-2.4307,-7.8328,3
-0.1419,-2.7826,-7.7872,2
-0.1444,-3.0671,-7.0841,2
0.7178,-0.858,-5.3929,4
-0.1391,-3.2067,-6.6845,6
0.6498,-0.9136,-5.828,9
-0.4617,-3.778,-7.9667,0
-0.1855,-3.3372,-6.7456,2
0.1008,-2.2809,-7.0057,5
0.0125,-2.416,-7.411,5
1.0533,0.7172,-6.5563,1
0.1127,-2.2937,-6.8719,3
0.0328,-2.3933,-7.296,3
0.727,-1.0515,-4.823,9
0.6628,-0.5169,-6.7279,7
-0.0238,-2.3392,-7.914,8
0.7297,-0.5535,-6.0675,7
-0.0966,-2.7932,-7.3761,2
-0.1071,-2.9274,-7.1238,2
0.0889,-2.3104,-7.0316,5
0.7337,-0.6333,-5.8299,7
0.6955,-0.8987,-5.4786,9
0.0521,-2.3232,-7.3104,8
-0.1152,-2.9797,-7.0593,2
0.9188,0.5495,-7.2698,1
0.1008,-2.219,-7.1633,3
1.0058,0.7107,-6.9429,1
-0.065,-2.568,-7.6816,3
-1.0375,-5.4028,-8.7158,0
0.4138,-0.7594,-8.2228,1
-0.107,-2.8674,-7.2753,2
0.0477,-2.3,-7.4071,3
0.4696,-1.4813,-5.9126,4
-0.1344,-2.5694,-8.2666,5
-0.2479,-3.7406,-6.2485,6
0.6218,-0.6171,-6.8205,7
-0.143,-2.7417,-7.9004,8
-0.1316,-2.585,-8.2024,9
-0.6754,-4.3232,-8.3918,0
0.4144,-0.7157,-8.3285,1
-0.0665,-2.7734,-7.1709,2
-0.0236,-2.4757,-7.5648,3
0.6028,-1.3506,-5.1153,4
-0.1028,-2.4431,-8.3197,5
-0.3457,-3.5552,-7.5496,6
0.6302,-0.5917,-6.8141,7
-0.0768,-2.7186,-7.3982,8
-0.0867,-2.5236,-7.9777,9
-0.897,-5.1848,-8.0786,0
0.5391,-0.378,-8.1307,1
-0.123,-2.7978,-7.5881,2
0.0558,-2.313,-7.3058,3
0.3999,-1.6097,-6.1768,4
-0.2522,-2.6579,-9.0398,5
-0.4725,-3.7731,-8.0708,6
0.5099,-0.7768,-7.363,7
-0.0786,-2.6071,-7.6969,8
-0.1701,-2.8285,-7.9093,9
0.5409,-0.4343,-7.9721,1
-0.1483,-2.8282,-7.7258,2
-0.4111,-3.5556,-8.1031,6
-0.296,-2.7637,-9.1423,5
-0.051,-2.4126,-7.9579,3
-1.0347,-5.5583,-8.2959,0
0.4889,-0.7869,-7.5158,7
-1.0066,-5.3628,-8.5554,0
0.4234,-1.5912,-6.0245,4
0.2256,-1.1502,-8.8242,1
0.4971,-1.4045,-5.8746,4
0.048,-2.3948,-7.1638,3
-0.409,-3.8763,-7.2691,6
0.4232,-0.9284,-7.7123,7
-0.1,-2.8828,-7.1768,2
0.0126,-2.3515,-7.5734,3
0.1448,-1.1498,-9.5106,1
-0.076,-2.9493,-6.8044,2
0.3791,-0.6914,-8.6897,1
-0.0969,-2.752,-7.4832,2
-0.0852,-2.5091,-8.0022,9
-0.4723,-3.8273,-7.9308,6
-1.023,-5.4532,-8.4642,0
0.2916,-0.9972,-8.6536,1
0.0079,-2.3253,-7.6802,3
-1.0561,-5.598,-8.3768,0
-0.1039,-2.8818,-7.2124,2
0.4379,-0.9008,-7.6586,7
-0.2822,-2.791,-8.9557,5
0.4098,-1.0639,-7.4819,7
-0.3925,-3.6076,-7.813,6
-0.1187,-2.9,-7.2913,2
-0.0088,-2.4269,-7.5639,9
0.6444,-0.0895,-7.9715,1
-0.0251,-2.3563,-7.8813,9
-1.0709,-5.776,-8.0489,0
-0.2709,-3.4868,-7.0891,6
-1.3534,-6.5669,-8.4323,0
-0.301,-3.6538,-6.9201,6
-1.2031,-6.0272,-8.5312,0
-0.088,-2.7728,-7.3548,2
-0.8235,-5.0002,-7.9254,0
-0.4748,-3.6248,-8.4679,6
0.3455,-0.7167,-8.911,1
-0.2582,-2.5961,-9.2486,5
-0.0758,-2.5421,-7.8388,8
0.3896,-1.4702,-6.619,4
-0.1057,-2.6785,-7.7449,3
-1.1341,-5.6139,-8.9978,0
0.522,-0.3186,-8.4264,1
-0.2198,-2.5393,-9.0673,5
0.2504,-1.5765,-7.5291,4
0.2967,-1.5646,-7.167,4
-0.0386,-2.3416,-8.0335,8
-0.0337,-2.2692,-8.1765,5
0.7214,-0.4689,-6.3524,7
-0.2503,-2.6497,-9.0445,5
0.3769,-0.9902,-7.9483,7
0.0345,-2.2918,-7.54,8
-0.0266,-2.4702,-7.6042,3
0.3417,-1.5183,-6.9027,4
0.0474,-2.3738,-7.2218,8
-0.0589,-2.5934,-7.5646,8
-0.1453,-2.5962,-8.2902,5
-0.0484,-2.8354,-6.8598,2
-0.1052,-2.5779,-7.9974,9
0.4366,-0.8677,-7.7534,7
0.4496,-0.5204,-8.5269,1
0.0212,-2.2702,-7.7081,3
-0.1275,-3.0351,-7.0223,8
0.5048,-0.439,-8.2665,1
-0.9056,-5.1246,-8.3044,0
0.686,-0.4697,-6.6508,7
0.0111,-2.3363,-7.6256,5
-0.2366,-2.7799,-8.5977,9
-0.3777,-3.5625,-7.8023,6
-0.1866,-2.5976,-8.6371,9
0.342,-1.4954,-6.9589,4
0.2975,-1.0971,-8.3498,7
0.3093,-1.1191,-8.1932,7
-0.2092,-2.9267,-7.9913,9
-0.1964,-2.7644,-8.2954,9
-0.1027,-2.6689,-7.744,3
0.2507,-1.5626,-7.5624,4
0.3966,-1.604,-6.219,4
-0.0671,-2.4369,-8.0323,3
-0.0415,-2.5613,-7.499,8
-0.4475,-3.6248,-8.236,6
-0.0294,-2.8029,-6.7818,2
-0.8819,-4.7945,-8.9436,0
0.3898,-0.6081,-8.8109,1
-0.2142,-3.0394,-7.7465,2
-0.1164,-2.4682,-8.3708,3
0.2884,-1.4221,-7.5994,4
-0.1056,-2.4658,-8.2857,5
-0.4257,-3.6813,-7.9071,6
0.3331,-1.1286,-7.9677,7
-0.0525,-2.3624,-8.0987,8
0.3701,-1.186,-7.5076,9
-1.3265,-6.1715,-9.2109,0
0.3438,-0.5925,-9.2407,1
-0.2607,-3.1022,-7.9814,2
-0.1196,-2.5945,-8.077,3
0.4098,-1.404,-6.6164,4
-0.1494,-2.6162,-8.2739,5
-0.3404,-3.4194,-7.8504,6
0.3992,-1.0363,-7.6421,7
0.0239,-2.2923,-7.6291,8
0.4447,-1.2598,-6.6868,9
-0.8727,-4.9572,-8.4517,0
0.3482,-0.5746,-9.2493,1
-0.1993,-2.9674,-7.8043,2
-0.1184,-2.5692,-8.1306,3
0.1934,-1.6195,-7.9033,4
-0.1855,-2.6164,-8.5799,5
-0.4471,-3.5482,-8.4273,6
0.2578,-1.1961,-8.4346,7
-0.0725,-2.2987,-8.4297,8
0.2693,-1.3356,-7.9816,9
-0.7793,-4.5609,-8.6681,0
0.0256,-2.1545,-7.9651,8
-0.1261,-2.6142,-8.0816,3
0.3361,-1.2527,-7.6262,9
-0.2283,-2.6999,-8.7305,5
-0.1659,-2.6685,-8.2808,5
-0.1964,-2.9764,-7.7562,2
-0.3386,-3.5314,-7.55,6
0.0429,-2.137,-7.863,8
0.3304,-1.4848,-7.084,4
0.3637,-1.2411,-7.422,9
0.4223,-0.3935,-9.0814,1
0.4309,-0.9988,-7.4683,7
0.3925,-0.4288,-9.2445,1
-0.2417,-3.084,-7.8671,2
-0.1039,-2.6173,-7.8855,3
-0.0918,-2.4275,-8.2656,5
0.5669,-1.1709,-5.8768,9
-0.4465,-3.5509,-8.4158,6
0.431,-1.1437,-7.0985,9
0.3451,-0.5456,-9.3492,1
0.3515,-0.6265,-9.0895,1
0.3084,-0.5855,-9.5595,1
-0.1518,-2.9404,-7.4701,2
0.3141,-1.4192,-7.3894,9
-0.2399,-2.6402,-8.9803,5
-0.4208,-3.482,-8.3733,6
0.0558,-2.2525,-7.4599,8
0.108,-1.1148,-9.9122,1
-0.2007,-2.949,-7.8622,2
-0.7073,-4.1938,-8.9915,0
0.462,-1.0171,-7.1576,7
0.3961,-1.1606,-7.3517,7
-0.2438,-2.7134,-8.8279,5
-0.1091,-2.3575,-8.5905,8
-0.2449,-3.1246,-7.7902,2
0.357,-1.282,-7.3747,9
-0.0099,-2.2043,-8.1397,8
0.2703,-1.3851,-7.8473,9
-0.7411,-4.4512,-8.6235,0
0.3957,-1.2971,-7.0075,4
-0.4039,-3.5214,-8.1296,6
0.3956,-1.0135,-7.7302,7
0.2671,-0.7177,-9.5729,1
-0.1348,-2.6136,-8.157,3
0.2844,-1.5202,-7.384,4
-0.0948,-2.5093,-8.0831,5
-0.406,-3.4961,-8.2112,6
-0.7406,-4.8616,-7.5743,0
-0.0932,-2.5011,-8.0908,3
-0.4115,-3.5666,-8.0792,6
-0.0531,-2.3068,-8.2452,8
0.4113,-1.0177,-7.5867,7
-1.1922,-5.9316,-8.6822,0
0.155,-1.6014,-8.2749,4
-0.2352,-3.0176,-7.9803,2
0.3978,-0.9648,-7.8354,7
0.3439,-1.4496,-7.0593,4
0.3848,-1.1476,-7.4809,7
-0.179,-2.6544,-8.4278,5
0.3403,-1.4254,-7.1515,4
0.0173,-2.3621,-7.5069,3
0.1255,-1.8316,-7.9394,4
-0.2194,-2.9941,-7.9067,2
-0.0112,-2.211,-8.1331,8
0.0567,-1.1352,-10.2952,1
-0.17,-2.6633,-8.3294,5
0.0827,-1.1768,-9.9687,1
0.0725,-2.6772,-6.237,2
-0.8084,-4.7385,-8.4633,0
-0.2392,-3.1796,-7.6018,2
-0.0975,-2.4706,-8.2047,5
-0.449,-3.4545,-8.6821,6
0.2275,-1.523,-7.8595,4
-0.1589,-2.719,-8.0936,3
-1.0952,-5.4327,-9.1291,0
-0.9063,-4.8009,-9.1345,0
-0.9355,-4.996,-8.8853,0
-0.0373,-2.4547,-7.7344,3
-0.1306,-2.6713,-7.9747,3
-0.1953,-2.7334,-8.3652,5
0.3621,-1.0645,-7.885,7
-0.8122,-4.6744,-8.6584,0
-0.2969,-3.312,-7.7548,6
0.3011,-1.4232,-7.4896,4
-0.0427,-2.3046,-8.1621,8
-0.0263,-2.2833,-8.0775,8
-0.3964,-3.1945,-8.898,6
-0.0848,-2.6,-7.7678,3
0.2804,-1.6154,-7.1761,4
-0.4027,-3.8126,-7.3779,6
0.2817,-1.3428,-7.8587,9
0.3207,-1.3945,-7.3956,9
-0.0886,-2.3508,-8.4337,8
-0.3107,-3.2082,-8.1355,2
0.2024,-1.2802,-8.6902,7
0.2945,-1.1062,-8.3516,7
0.3059,-0.7135,-9.2549,1
-0.7597,-4.6224,-8.3457,0
0.3633,-0.64,-8.9548,1
-0.2473,-3.1892,-7.6464,2
0.1102,-2.0805,-7.4358,3
0.3267,-1.4871,-7.1091,4
-0.0535,-2.5007,-7.7552,5
-0.4137,-3.6639,-7.8496,6
0.5675,-0.6895,-7.0965,7
-0.0182,-2.1687,-8.3006,8
0.3149,-1.393,-7.4486,9
-0.7688,-4.7846,-8.0099,0
0.2626,-0.8339,-9.3151,1
-0.1416,-3.0928,-6.9955,2
-0.1293,-2.6444,-8.0323,3
0.478,-1.4414,-5.9423,4
-0.1554,-2.7299,-8.0359,5
-0.2882,-3.5698,-7.0253,6
0.7939,-0.4078,-5.8936,7
-0.1107,-2.4165,-8.4544,8
-0.6953,-4.4064,-8.3485,0
0.3487,-0.467,-9.5189,1
-0.1502,-3.0964,-7.0587,2
-0.1671,-2.7276,-8.1413,3
0.4262,-1.5149,-6.1951,4
-0.1169,-2.6442,-7.9273,5
-0.4288,-3.6847,-7.9251,6
0.744,-0.4927,-6.101,7
-0.0332,-2.1702,-8.4232,8
-0.2035,-3.1618,-7.3443,2
0.6942,0.2907,-8.5168,1
0.6142,-0.6744,-6.7389,7
-0.2378,-3.2418,-7.4323,2
-0.1535,-2.6226,-8.2927,5
-0.6421,-4.3271,-8.0993,0
-0.0386,-2.2711,-8.2127,8
-0.5815,-3.9683,-8.4982,0
-0.1824,-3.0178,-7.5317,2
0.5737,-0.7442,-6.9051,7
-0.2002,-2.8324,-8.1548,8
0.0439,-2.1424,-7.8408,8
-0.0505,-2.576,-7.5373,3
-0.3737,-3.6057,-7.659,6
-0.989,-5.3611,-8.4101,0
-0.1982,-2.9826,-7.7556,2
0.8402,-0.4047,-5.5089,7
-0.3382,-3.6071,-7.3541,6
-0.3834,-3.5709,-7.829,6
0.4098,-0.5517,-8.7854,1
-0.1405,-3.0025,-7.2155,2
-0.054,-2.4228,-7.9575,8
-0.0069,-2.3288,-7.7971,8
0.8595,-0.6672,-4.677,7
0.4973,-0.8046,-7.399,7
0.3364,-1.4264,-7.1816,4
0.7123,-0.5522,-6.2178,7
0.6076,-0.6476,-6.8629,7
-0.0907,-2.5952,-7.8297,3
0.565,-0.747,-6.9715,7
0.395,-1.5325,-6.4147,4
-0.2454,-2.6426,-9.0216,5
0.3762,-1.3704,-6.987,4
-0.0767,-2.6284,-7.6264,3
0.114,-2.1587,-7.205,3
-0.0329,-2.3007,-8.0889,8
0.3376,-1.6707,-6.5499,4
0.4728,-0.3619,-8.7336,1
0.7645,0.2024,-7.6958,1
0.4629,-1.1282,-6.868,9
0.5574,-0.6907,-7.1793,7
0.5094,-1.3082,-6.0155,4
0.1275,-2.0829,-7.2828,3
0.6867,-0.5569,-6.4231,7
-0.0825,-2.547,-7.883,3
-0.043,-2.4823,-7.7127,3
-0.4651,-3.6745,-8.2585,0
-0.2009,-3.1323,-7.3977,2
-0.2137,-2.8978,-8.1026,5
-0.1638,-2.8191,-7.8797,5
-0.3125,-3.545,-7.2942,6
-0.3804,-3.565,-7.8191,6
0.0521,-2.3443,-7.257,3
-0.1995,-2.8442,-8.1189,5
-0.307,-3.5443,-7.2494,2
-0.2258,-2.8709,-8.2743,5
0.4437,-1.1286,-7.0293,9
0.4394,-1.296,-6.6398,9
0.1374,-1.9229,-7.6056,8
0.2462,-1.4694,-7.8371,4
0.7276,0.3413,-8.3621,1
-0.5868,-4.0972,-8.2151,0
-0.3076,-3.5604,-7.2133,6
-0.4971,-3.6437,-8.609,0
0.4231,-1.1631,-7.1164,9
-0.3275,-3.5227,-7.4779,6
-0.0928,-2.3889,-8.373,8
-0.0813,-2.3285,-8.4287,8
-0.0883,-2.5992,-7.7995,5
-0.2756,-3.5061,-7.0804,6
0.4901,-0.262,-8.8414,1
0.9015,0.6299,-7.6217,1
0.552,-1.2995,-5.6757,9
-0.0417,-2.371,-7.9847,8
0.3822,-1.2688,-7.1944,9
-0.2311,-3.1946,-7.4953,2
-0.0789,-2.5653,-7.8059,3
-0.1775,-2.6164,-8.512,5
-0.1429,-2.475,-8.5781,5
0.5379,-1.3314,-5.7142,9
0.1159,-1.6465,-8.4922,4
0.2937,-2.1387,-5.7316,2
0.6037,-0.0626,-8.3855,1
0.4518,-1.2307,-6.7011,9
-0.163,-2.8466,-7.8031,3
0.4031,-1.3437,-6.826,9
-0.2045,-3.1611,-7.3552,2
-0.802,-4.7054,-8.4928,0
-0.3217,-3.8614,-6.567,6
-0.4406,-3.7766,-7.7913,0
0.2799,-1.3984,-7.732,4
-0.491,-3.7878,-8.1898,0
-1.5487,-6.9886,-9.0155,0
0.1303,-1.1024,-9.7539,1
-0.2584,-3.0141,-8.1858,2
0.0016,-2.2706,-7.873,3
0.1998,-1.5704,-7.9737,4
0.221,-1.4037,-8.218,7
-0.0862,-2.2518,-8.6654,8
0.3523,-1.2421,-7.516,9
-1.1032,-5.6273,-8.7012,0
0.0649,-1.2756,-9.8685,1
-0.2203,-2.8856,-8.1904,2
-0.1169,-2.5925,-8.0594,3
0.3518,-1.1797,-7.6785,7
-0.0875,-2.2686,-8.6338,8
0.3094,-1.4776,-7.2801,9
-0.7675,-4.4601,-8.824,0
-0.0065,-1.2952,-10.4239,1
-0.2991,-3.02,-8.5166,2
-0.0596,-2.5825,-7.5982,3
0.1818,-1.5473,-8.1858,4
0.3039,-1.2231,-7.975,7
-0.1337,-2.3851,-8.7291,8
0.3638,-1.3032,-7.2623,9
0.2968,-1.3188,-7.7911,7
-0.1685,-2.6634,-8.3158,3
-0.7919,-4.3769,-9.2435,0
-0.1281,-2.6203,-8.0829,3
0.1741,-0.8704,-9.9729,1
-0.0781,-2.2138,-8.6936,8
0.2113,-1.3823,-8.3552,7
-0.5159,-3.6071,-8.8616,6
-0.1023,-2.3164,-8.6374,4
-0.7986,-4.5544,-8.8486,0
-0.2428,-3.0156,-8.0498,2
-0.4695,-3.561,-8.5849,6
-0.0058,-2.1013,-8.3663,8
-0.1271,-2.753,-7.7368,3
-0.2292,-3.033,-7.8905,2
-0.0604,-2.2647,-8.4135,8
0.0446,-1.3037,-9.9689,1
-0.2584,-3.1194,-7.918,2
-0.7173,-4.0366,-9.476,0
0.1945,-1.2654,-8.7949,7
0.0141,-1.2581,-10.3442,1
-0.7088,-4.032,-9.4156,0
0.0261,-1.8987,-8.6117,4
0.2627,-1.5684,-7.4457,4
-0.1544,-2.4829,-8.6563,5
-0.0114,-2.0238,-8.6112,8
-0.8317,-4.6134,-8.9791,0
-0.4581,-3.3945,-8.9123,6
-0.0721,-3.1366,-6.2947,2
-0.0659,-2.5331,-7.7775,3
0.096,-1.1664,-9.882,1
-0.2099,-2.6336,-8.7431,5
0.2121,-0.8342,-9.7432,1
-0.0873,-2.2085,-8.7855,8
-0.2573,-2.6608,-9.076,5
0.2549,-1.5009,-7.6835,9
0.1037,-1.6674,-8.5421,4
-0.9562,-4.9455,-9.1897,0
0.2336,-1.3357,-8.2844,7
-0.2848,-2.7173,-9.1656,5
0.0237,-1.9593,-8.4777,8
-0.0938,-2.2874,-8.6398,8
-0.1245,-2.6273,-8.035,3
-0.0224,-2.037,-8.6709,8
0.2476,-1.3549,-8.117,9
-0.2862,-3.0555,-8.3163,2
-0.5576,-3.5899,-9.2586,6
-0.2573,-3.0818,-8.005,2
-0.1721,-2.5182,-8.7163,5
-0.1178,-2.5959,-8.0582,3
0.0037,-1.3641,-10.1621,1
0.237,-1.3278,-8.2756,7
-0.0621,-2.4522,-7.9511,3
-0.6456,-4.1226,-8.6499,9
-0.1149,-1.6969,-10.3212,1
0.184,-1.7255,-7.7134,9
0.4239,-1.1574,-7.1239,9
-0.4718,-3.5367,-8.6664,6
-1.1763,-5.5954,-9.4027,0
-0.0868,-2.6179,-7.7387,3
0.2801,-1.4754,-7.5346,9
-0.2154,-3.0193,-7.8079,2
-0.0771,-2.3063,-8.4497,8
0.0348,-1.2706,-10.1366,1
0.0818,-1.6822,-8.6904,4
-0.2712,-3.015,-8.2922,3
-0.1017,-2.3981,-8.4251,5
-0.2719,-3.1176,-8.0372,2
0.2379,-1.4518,-7.9522,9
-0.2161,-3.0435,-7.753,2
-0.2681,-2.5981,-9.3268,5
0.0189,-2.0158,-8.3751,8
0.3487,-1.2968,-7.4076,9
-0.0611,-2.3324,-8.2475,5
-0.8428,-5.2363,-7.4874,0
0.096,-1.3156,-9.5026,1
-0.2801,-3.0555,-8.2646,2
0.1981,-1.7681,-7.4848,4
-0.1476,-2.2723,-9.1343,5
-0.4402,-4.0666,-7.0502,6
-0.5316,-4.3404,-7.1285,0
0.3673,-0.4896,-9.3039,1
-0.1922,-3.0208,-7.6079,2
-0.0709,-2.2994,-8.4146,3
0.3446,-1.3392,-7.3345,4
-0.0212,-2.215,-8.2077,5
-0.3733,-3.1997,-8.688,6
0.3861,-1.0485,-7.7216,7
0.8032,0.4059,-7.8852,1
-0.1719,-3.0483,-7.3659,2
0.0786,-1.9446,-8.0496,3
0.4124,-1.545,-6.235,4
-0.0887,-2.4589,-8.1597,5
0.4126,-0.4936,-8.9095,1
-0.8671,-4.95,-8.4226,0
0.2365,-1.6933,-7.3494,4
-0.1614,-2.6367,-8.3241,5
-0.2742,-3.316,-7.5521,6
-0.4192,-3.4698,-8.3901,6
-0.1362,-2.6179,-8.158,3
0.0543,-1.8825,-8.4134,4
0.105,-1.803,-8.1861,4
-0.2145,-2.4873,-9.1542,2
0.0265,-2.0149,-8.3124,8
0.1986,-0.9174,-9.6455,1
-0.6268,-4.0725,-8.6172,0
